method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.2427956103607271,0.2931480968982429,0.3009283049683431,0.11778086537092401,0.1784844210796256,0.5077574047954866,-0.10534146648218802,0.5809003593929242,11430.0,0.04036359013475718
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.31359373189031137,0.36203179060321916,0.24285918683359928,0.29318377028728415,0.29812953271738946,0.11665444237721734,0.17845117845117844,0.5086765086765087,-0.10652008997759135,0.5806075971500958,11332.0,0.0400175156086674
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822318,0.5941568738587356,11860.0,0.04188208040229398
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.31352681038389507,0.36034973966008443,0.24282367538781696,0.2929067824412368,0.3153466695699059,0.12695621301338197,0.1813343235548954,0.5081074390394851,-0.09522837551872994,0.5942133870756505,11747.0,0.04148303528547617
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.31397112998283505,0.3609134045077105,0.24288110822671166,0.2928801874904112,0.30537605761712305,0.11939950496968876,0.1823086574654956,0.5047678795483062,-0.1096466146477112,0.5774299223660906,11621.0,0.04103808232336074
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.31247841991954867,0.36049284578696345,0.24286884774612735,0.2929126724145658,0.30251208460237544,0.11824945753988582,0.18215236405121055,0.5066548358473825,-0.11137273714346746,0.5774344627551256,11517.0,0.040670819560979746
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.3048951075016165,0.3466640655481857,0.2279403791544184,0.2651476498513148,0.2714726139437766,0.10296846330746015,0.18227605228444657,0.5292001439021465,-0.10496386273907274,0.6065123334475203,11893.0,0.04199861570189564
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.30444265099805434,0.3451021778758515,0.22819053923548185,0.26490784066380046,0.28518712398887663,0.11078301043788595,0.18650150497800416,0.5269738365362352,-0.10500079703590608,0.6084745444783334,12235.0,0.043206345170494674
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.2648377206711484,0.27796314708494746,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010435,0.5976060275300443,12196.0,0.0430686216346018
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.3042529913763157,0.3453272156483941,0.22800108045410217,0.2648680150411333,0.2755401895178339,0.10446966412767208,0.18722854795163751,0.5261180889775795,-0.11382525750776343,0.5995213794214536,12094.0,0.04270842161765121
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.2845076687227658,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897216,0.6013667230531874,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567218,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.2945970752050976,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020757,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2981523545061162,0.3476453591524307,0.2267857314699645,0.2783188074322795,0.2919310977892647,0.1106538664684197,0.17848315337582932,0.49512163392740993,-0.08728494317812538,0.5863198441251138,11116.0,0.0392547391021838
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.2779722447584506,0.31060297162404776,0.12068427678375111,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29901086124502957,0.3474281166053129,0.22699793534667598,0.2780246270824276,0.3076954912880744,0.11953238854647846,0.1808976122015252,0.49381172646580823,-0.07904952644820594,0.5956598122191274,11491.0,0.040579003870384496
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29811554874884905,0.3470082049229538,0.22651176116884003,0.27820078631351625,0.29878492442985666,0.11315594307094919,0.1823239347578708,0.49108610443798206,-0.0939288280917727,0.5794812111040801,11377.0,0.04017642738085148
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.2981982331980535,0.34742822665795164,0.22656553082334854,0.2782397468169548,0.2960578275442502,0.1121155380267686,0.1817716988367634,0.49213856576760834,-0.09282570542943769,0.5810845591749341,11278.0,0.0398268214820465
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.2769007511400431,0.1492926955602996,0.053192655704906534,0.18977209560867148,0.5010561423012785,-0.09931090733161964,0.5915173305783303,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.2724217337866309,0.3320247252031358,0.12722549553879536,0.18877954982468045,0.504920257889379,-0.0994805417081089,0.5942192660059505,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676008,0.2721551792402307,0.3229174206473721,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419193,0.5825973321198793,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2912508317657755,0.33885607261201556,0.2196295320847786,0.27218165172343745,0.31993140353942706,0.11966383958562994,0.19011976047904192,0.5035697835099032,-0.11036621493829489,0.5833233290506502,12212.0,0.04312512359804503
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.29167240433596836,0.3379332927913178,0.21944271748790892,0.2720627490588252,0.3403651488223925,0.13036245189344503,0.19117325759230938,0.5007646930303692,-0.1036810305903781,0.5882569200323005,12766.0,0.04508150408226686
bce,1984,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29104319008231355,0.3375865153726635,0.21942131222597408,0.2720993501126386,0.3371266595574962,0.12909102331610875,0.19141877695455048,0.5024881123520956,-0.10383024673849696,0.5900766425681491,12628.0,0.044594174647569006
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29186121360630074,0.3382304312910388,0.21950119297750928,0.2718102831935397,0.32783207195782677,0.12252290994421718,0.19269325016707506,0.49910893294720426,-0.11502256611935802,0.5767796169949213,12558.0,0.04434697855750487
bce,1984,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.29105090142240675,0.33795724465558197,0.21958846465307497,0.2718519726809937,0.32478020044069505,0.12136738090055454,0.1926367935149741,0.5011258725512272,-0.11469181562707635,0.579070850439125,12439.0,0.04392674520439585
