method,seed,model_slug,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,0.05,0.0,0.05,0.3014938145923581,0.35492957746478876,0.22884559786865963,0.27761154597686843,0.3102400199546995,0.12413453973914013,0.16972972972972972,0.5294894894894895,-0.08116748880750213,0.6180517304117171,11979.0,0.042302313755403
bce,7,deberta-v3-base,0.05,0.05,0.0,0.30367371514748404,0.35498169204085567,0.22891796005609155,0.2774851064385467,0.3143489393085726,0.12501753614576328,0.17078359531970216,0.5270062640349841,-0.08269754201730607,0.6150923173373802,12145.0,0.04288852162612651
bce,7,deberta-v3-base,0.05,0.05,0.02,0.3014450380655354,0.3541767495886168,0.22895047475983643,0.2775065317630167,0.31137865061619463,0.12379159528184723,0.1704003813155386,0.5278836987607245,-0.08359717464999726,0.6146869054262658,12051.0,0.04255657259089753
bce,7,deberta-v3-base,0.05,0.05,0.05,0.30040640936157653,0.35439707673568815,0.22891776379693587,0.27752793647835006,0.30698348694719585,0.12197780854174556,0.16998912649510692,0.529056421408723,-0.08490750100280209,0.6141380469010278,11914.0,0.04207277452891488
bce,7,deberta-v3-base,0.05,0.1,0.0,0.3027718576973583,0.35467027654225486,0.22899772447147396,0.27738684908086975,0.3111229290923669,0.12288068231094902,0.17085068411659726,0.5269482450922071,-0.08626662628573478,0.6115323029230695,12073.0,0.042634262790631976
bce,7,deberta-v3-base,0.05,0.1,0.02,0.30089468856612517,0.3539805825242719,0.22901876074112051,0.27743614386860194,0.3082031945326189,0.12168737922455175,0.17068200886971113,0.5278676734987414,-0.0878895007346229,0.6106601816338296,11989.0,0.04233762748255502
bce,7,deberta-v3-base,0.05,0.1,0.05,0.30013636683279654,0.35420533359382633,0.2289812086945923,0.27745918193999525,0.30388323273771545,0.11992209413594357,0.17032900327789244,0.5293189267937356,-0.0875336233570706,0.6121143067145575,11863.0,0.041892674520439585
bce,7,deberta-v3-base,0.05,0.2,0.0,0.3025025241860769,0.35456794915336476,0.2287679571342972,0.277210151835828,0.3051274584422178,0.11890235203075143,0.17121974598610112,0.5267193865324706,-0.08930602586696497,0.6086331066516067,12000.0,0.04237647258242224
bce,7,deberta-v3-base,0.05,0.2,0.02,0.30053964997978067,0.3539323106890675,0.2287512490860492,0.2772323778314679,0.30230333993974356,0.11777080001308472,0.17104945717732206,0.5277442702050663,-0.09022621604117721,0.6085675113412111,11924.0,0.0421080882560669
bce,7,deberta-v3-base,0.05,0.2,0.05,0.30005756233608744,0.3542789922556612,0.22872400336743678,0.27725924957229436,0.2981254726083355,0.1160972001052903,0.17072275895805308,0.5289225877461171,-0.09060502995917448,0.6090403167449957,11791.0,0.04163841568494505
bce,7,deberta-v3-base,0.1,0.0,0.0,0.3033444930544727,0.354699626329405,0.22891966365346816,0.27744619881773935,0.3201101709762102,0.12814798562639276,0.17264338278238522,0.5258731456605537,-0.08234911800033334,0.6161674104426056,12263.0,0.043305223606520324
bce,7,deberta-v3-base,0.1,0.0,0.02,0.3017379738687309,0.35448156349282756,0.2289214259962292,0.27752818291323417,0.3170515246892703,0.12687452232520127,0.17179577879966984,0.5270604881499823,-0.08395124956322333,0.6149050173864288,12163.0,0.04295208633500014
bce,7,deberta-v3-base,0.1,0.0,0.05,0.3011610966683293,0.35430175166940864,0.2289619459502505,0.27752025683105874,0.3125246944410288,0.12498998952072984,0.1713128425065523,0.5282344531808435,-0.08290961196754988,0.616637683719846,12055.0,0.04257069808175834
bce,7,deberta-v3-base,0.1,0.05,0.0,0.30331254084631065,0.35466986794717886,0.22899793152316386,0.27737853784918653,0.3166788749324148,0.1258776407109859,0.17251496303250793,0.5258772444548762,-0.08495899113967344,0.6134332163477106,12214.0,0.04313218634347544
bce,7,deberta-v3-base,0.1,0.05,0.02,0.30096986690554484,0.353849867245957,0.22899805925914557,0.2773846437349365,0.3136731454832968,0.12463843142289956,0.17193980329422917,0.5266026780424221,-0.08620689960055775,0.6123355817360936,12104.0,0.04274373534480323
bce,7,deberta-v3-base,0.1,0.05,0.05,0.30023744966463084,0.353861097620204,0.22896577519871472,0.2774216067718669,0.3092251153459832,0.12280484580326109,0.17130518234165068,0.5279510556621881,-0.08653830712051037,0.6127179308833285,11979.0,0.042302313755403
bce,7,deberta-v3-base,0.1,0.1,0.0,0.30249071711323267,0.35438156753109035,0.22897530071843286,0.2772743427136355,0.31341170029142107,0.12371352496483012,0.17224258186546873,0.5259486936990188,-0.08818350076257422,0.6100077748019133,12135.0,0.04285320789897449
bce,7,deberta-v3-base,0.1,0.1,0.02,0.3005349473671006,0.3537500605238949,0.22897652867785653,0.2773052125830081,0.310457033830943,0.12250736759684866,0.17189176302300632,0.5268804386696865,-0.08934103401395588,0.609431167678737,12042.0,0.04252479023646072
bce,7,deberta-v3-base,0.1,0.1,0.05,0.2998950998697712,0.3535997663437667,0.22884942579611553,0.2773492373853065,0.30608498776089405,0.12072290908751394,0.17132530120481929,0.5283132530120482,-0.0880215580428533,0.6116169961740142,11932.0,0.04213633923778851
bce,7,deberta-v3-base,0.1,0.2,0.0,0.30216519290594374,0.3542160514730782,0.2288535265565217,0.27706447080727387,0.30734291690070104,0.11968691813276754,0.1728777235385165,0.525657816406715,-0.09199248659204233,0.6065430533531893,12060.0,0.04258835494533435
bce,7,deberta-v3-base,0.1,0.2,0.02,0.30019036982915975,0.3536727555382822,0.22882562466468118,0.2770938774298241,0.304484826051279,0.1185432789373771,0.17256690267610705,0.5265810632425297,-0.09291140914283592,0.6062365567758009,11973.0,0.04228112551911179
bce,7,deberta-v3-base,0.1,0.2,0.05,0.299999322733992,0.35384915982805787,0.22879508572550422,0.2771323216003228,0.3002563439444061,0.11685166122327731,0.17198689161305983,0.527733948294696,-0.09187316207179488,0.6078476778359609,11861.0,0.041885611775009185
bce,11,deberta-v3-base,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,0.0,0.0,0.05,0.31312403490887536,0.3622905726431607,0.24262573400146423,0.29321340194672046,0.3062019819977722,0.12327783105405873,0.17791806235506313,0.5115949497552177,-0.09655349492089439,0.5929595171893864,11384.0,0.0402011469898579
bce,11,deberta-v3-base,0.0,0.05,0.0,0.31614088811755525,0.3627358724184042,0.2425820683880914,0.2931564306030187,0.3102209599547328,0.12408564608213989,0.17832786057085123,0.5088406163172519,-0.09592958621558158,0.5912388906725216,11580.0,0.04089329604203746
bce,11,deberta-v3-base,0.0,0.05,0.02,0.3151157948833685,0.36267728290619555,0.242587463755135,0.29317867173879475,0.3072780481259334,0.12286383221548332,0.17831632653061225,0.5093112244897959,-0.09718330573735724,0.590444245283051,11484.0,0.04055428426137808
bce,11,deberta-v3-base,0.0,0.05,0.05,0.31272369145847917,0.36201363818692334,0.24265326651357877,0.2932173983830909,0.3029214039013519,0.12105521748278668,0.17816910526997282,0.5113297941214554,-0.10023161328957071,0.5892672861018574,11333.0,0.040021046981382605
bce,11,deberta-v3-base,0.0,0.1,0.0,0.31566195020117255,0.3622008143807727,0.24258999962448727,0.29316014772473864,0.3069719418643286,0.12188381952658224,0.1785532994923858,0.5085025380710659,-0.09962482341981242,0.5874310141436393,11527.0,0.04070613328813176
bce,11,deberta-v3-base,0.0,0.1,0.02,0.3143887076193407,0.361739304078678,0.24258123987361865,0.2931798600469694,0.30407885053796674,0.12069495572099834,0.17814544055405926,0.5092984481210722,-0.10005002380865206,0.5873938648664794,11420.0,0.04032827640760516
bce,11,deberta-v3-base,0.0,0.1,0.05,0.3123636314715414,0.3614603238459218,0.24264153626504867,0.2932239195807271,0.2997963589095839,0.11893533537203882,0.17784142689753937,0.5111313631037625,-0.10243564180295703,0.5865371481983448,11275.0,0.0398162273639009
bce,11,deberta-v3-base,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.2427956103607271,0.2931480968982429,0.3009283049683431,0.11778086537092401,0.1784844210796256,0.5077574047954866,-0.10534146648218802,0.5809003593929242,11430.0,0.04036359013475718
bce,11,deberta-v3-base,0.0,0.2,0.02,0.31359373189031137,0.36203179060321916,0.24285918683359928,0.29318377028728415,0.29812953271738946,0.11665444237721734,0.17845117845117844,0.5086765086765087,-0.10652008997759135,0.5806075971500958,11332.0,0.0400175156086674
bce,11,deberta-v3-base,0.0,0.2,0.05,0.3112213473790786,0.3615699348386119,0.24274714833834085,0.2932056855349295,0.2939872922010139,0.11498758510047447,0.17851978440909688,0.5103194426186407,-0.10916827395684973,0.5796709530708879,11186.0,0.03950193519224793
bce,11,deberta-v3-base,0.05,0.0,0.0,0.31491993908907817,0.36111111111111116,0.2427073718789019,0.2930294072212415,0.31597598956433376,0.1272994896751136,0.17944595597328716,0.5086569379173881,-0.09034359950773772,0.5977592943829375,11765.0,0.0415465999943498
bce,11,deberta-v3-base,0.05,0.0,0.02,0.31441808266243215,0.3613744075829384,0.24272661613122706,0.293061574235896,0.3129473208018996,0.1260302422365523,0.17921102066374453,0.5092047589229806,-0.09247192053645074,0.5959438590502744,11645.0,0.04112283526852558
bce,11,deberta-v3-base,0.05,0.0,0.05,0.3128700125227808,0.36191614381037746,0.2426469766502112,0.29310458669606865,0.3084627800441769,0.12415095449698496,0.17940538471353834,0.5107821870613756,-0.09678606156619528,0.5934015102087187,11471.0,0.04050837641608046
bce,11,deberta-v3-base,0.05,0.05,0.0,0.31535550562104003,0.36161198147600754,0.24277200329150295,0.29305388563480433,0.31252122796832266,0.12496072547665808,0.18011725084196084,0.5082948733940377,-0.09715968717505771,0.5912524370609408,11687.0,0.04127115292256406
bce,11,deberta-v3-base,0.05,0.05,0.02,0.3148028307530301,0.36196136701337295,0.2427692926609159,0.2930760494346644,0.3095446682430722,0.12372601897243059,0.17993690851735017,0.5086435331230283,-0.0992521798868949,0.5893282617534835,11579.0,0.04088976466932226
bce,11,deberta-v3-base,0.05,0.05,0.05,0.31257213231683584,0.3617754256328324,0.24268101126341265,0.2931146948633495,0.30513776702467693,0.12189813586132213,0.17985888389993585,0.5105837075048107,-0.102217051868121,0.5882255395366256,11418.0,0.04032121366217476
bce,11,deberta-v3-base,0.05,0.1,0.0,0.31502938242897754,0.3613100824976535,0.24286956506716875,0.2930681638375362,0.3092296792731101,0.12272987110647011,0.18068965517241378,0.5077115987460815,-0.10197171036063012,0.5864295435578651,11632.0,0.04107692742322796
bce,11,deberta-v3-base,0.05,0.1,0.02,0.3145479686403528,0.36160381576986134,0.24287590166474443,0.29307591014181467,0.30630343583043046,0.12152853504831516,0.18014472514916846,0.5083153484829249,-0.10316910396795752,0.5852909696641359,11516.0,0.04066728818826454
bce,11,deberta-v3-base,0.05,0.1,0.05,0.3125271522406143,0.36156041864890587,0.24287202426804008,0.2931148176611727,0.3019714502673845,0.11975028189707214,0.17927207021166752,0.5103252452245741,-0.10362014266727079,0.5859771727689708,11358.0,0.04010933129926265
bce,11,deberta-v3-base,0.05,0.2,0.0,0.31398406213348656,0.3613704071499504,0.24285999646645062,0.29302427315693824,0.30310998038681336,0.11857525407773944,0.18022813688212927,0.5068441064638783,-0.10752281350147165,0.579549429844536,11529.0,0.04071319603356217
bce,11,deberta-v3-base,0.05,0.2,0.02,0.31329398644272005,0.36143135199880216,0.24289438947344713,0.2930633965641292,0.3002789957753359,0.11743714327156304,0.18014093529788597,0.5076233183856502,-0.1092927155144441,0.5784715381690921,11426.0,0.040349464643896375
bce,11,deberta-v3-base,0.05,0.2,0.05,0.31106955025106686,0.36135849056603775,0.24293171256150112,0.2931055616354716,0.2960887023569303,0.11575283614883712,0.17998175420304965,0.5094487162778574,-0.11125902476845721,0.5781714457124498,11264.0,0.03977738226403368
bce,11,deberta-v3-base,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822318,0.5941568738587356,11860.0,0.04188208040229398
bce,11,deberta-v3-base,0.1,0.0,0.02,0.31352681038389507,0.36034973966008443,0.24282367538781696,0.2929067824412368,0.3153466695699059,0.12695621301338197,0.1813343235548954,0.5081074390394851,-0.09522837551872994,0.5942133870756505,11747.0,0.04148303528547617
bce,11,deberta-v3-base,0.1,0.0,0.05,0.31277844490957635,0.3610877210362079,0.242799171656564,0.2929827123633247,0.31080995279978274,0.12505659940931826,0.1812681205092651,0.5098953737551998,-0.09827711265043379,0.5928863816140311,11578.0,0.04088623329660706
bce,11,deberta-v3-base,0.1,0.05,0.0,0.3150449188497887,0.3608100818908449,0.2428499844278112,0.29288497679337555,0.31490866164284764,0.12586804581600017,0.18240157966185364,0.506108848574602,-0.09928608632781943,0.5892243419086363,11782.0,0.041606633330508236
bce,11,deberta-v3-base,0.1,0.05,0.02,0.31377546590679006,0.36067028092656483,0.24285883894502477,0.2929490484797331,0.3118977092049445,0.12462019393672114,0.18192019950124688,0.5077306733167082,-0.10066356552963956,0.5889873072883156,11679.0,0.041242901940842444
bce,11,deberta-v3-base,0.1,0.05,0.05,0.3124812780308752,0.36090823272221395,0.24284564983967366,0.292993752444713,0.3074394004153671,0.12277264877492476,0.1815068493150685,0.5096397767630645,-0.10353518851221649,0.5876114375659165,11516.0,0.04066728818826454
bce,11,deberta-v3-base,0.1,0.1,0.0,0.31462247702695345,0.3602832694010033,0.24294166680460758,0.29291358072765583,0.31157358609911096,0.12360730388620714,0.18250620347394542,0.505955334987593,-0.10407672458642139,0.5843848138751171,11723.0,0.04139828234031133
bce,11,deberta-v3-base,0.1,0.1,0.02,0.3136702604151917,0.3604271729457134,0.24292956728307308,0.29296908906398905,0.30861343393491275,0.12239324375656023,0.1821831869510665,0.5071518193224592,-0.10487902656698207,0.5844559797065436,11615.0,0.04101689408706952
bce,11,deberta-v3-base,0.1,0.1,0.05,0.31248941538609026,0.36081909222260977,0.24287441600853477,0.2930139872276199,0.3042307881636334,0.12059596645792699,0.18127312157162903,0.5092486286516137,-0.1057336005722322,0.5847881496510104,11460.0,0.04046953131621324
bce,11,deberta-v3-base,0.1,0.2,0.0,0.31397112998283505,0.3609134045077105,0.24288110822671166,0.2928801874904112,0.30537605761712305,0.11939950496968876,0.1823086574654956,0.5047678795483062,-0.1096466146477112,0.5774299223660906,11621.0,0.04103808232336074
bce,11,deberta-v3-base,0.1,0.2,0.02,0.31247841991954867,0.36049284578696345,0.24286884774612735,0.2929126724145658,0.30251208460237544,0.11824945753988582,0.18215236405121055,0.5066548358473825,-0.11137273714346746,0.5774344627551256,11517.0,0.040670819560979746
bce,11,deberta-v3-base,0.1,0.2,0.05,0.31097776800908355,0.36056873936116957,0.2429443338930497,0.2929680797584516,0.2982725464169294,0.11654731538012418,0.18178304560680236,0.5083741303787683,-0.11249742537917796,0.5776597506063927,11363.0,0.04012698816283866
bce,42,deberta-v3-base,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326968,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265864,0.6145205589958511,12162.0,0.04294855496228494
bce,42,deberta-v3-base,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217577,0.28087598220856513,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128453,0.6147520192373771,12032.0,0.0424894765093087
bce,42,deberta-v3-base,0.0,0.0,0.05,0.3032158902228921,0.34559110417479516,0.22816981807153278,0.26525977556295,0.27715496333250034,0.1076419162073425,0.18191616766467067,0.5307784431137724,-0.09997800437640192,0.6127166064020412,11893.0,0.04199861570189564
bce,42,deberta-v3-base,0.0,0.05,0.0,0.3048449669571744,0.3462132921174652,0.2280945362929123,0.2652071524040786,0.2808248010415332,0.1084563207011656,0.18427547302855798,0.528146668233635,-0.10321917098766722,0.6092029702745257,12093.0,0.04270489024493601
bce,42,deberta-v3-base,0.0,0.05,0.02,0.30477609527321575,0.3463741384331618,0.22809612726607173,0.26521752837323703,0.2783509168462481,0.10747757520001387,0.18235782975186987,0.5298587201709605,-0.09965460751199333,0.6125619424108371,11991.0,0.04234469022798542
bce,42,deberta-v3-base,0.0,0.05,0.05,0.30345599972415477,0.34590580418213795,0.22814237756859979,0.2652557438844797,0.2746874767942084,0.10602799036460689,0.1821570277744379,0.5305999759528677,-0.10210092749114585,0.6106560762361597,11857.0,0.04187148628414837
bce,42,deberta-v3-base,0.0,0.1,0.0,0.30475129858162064,0.34631573854564807,0.22809441562863544,0.2652184622123501,0.2783819791933055,0.10685836127831456,0.1844557141172308,0.5277745017101073,-0.10518503760381111,0.607045178223527,12058.0,0.04258129219990395
bce,42,deberta-v3-base,0.0,0.1,0.02,0.30481085329994434,0.34655775962660446,0.22813137004206005,0.2652232927384302,0.2759453717281604,0.10590305857012106,0.18277135708328368,0.5294888597640891,-0.10255384680441137,0.6097063700429615,11957.0,0.04222462355566856
bce,42,deberta-v3-base,0.0,0.1,0.05,0.3033579464297955,0.34589041095890405,0.22811112581299603,0.2652473916727996,0.2723373566319196,0.10448831270563849,0.18230045816252713,0.5303834096937545,-0.1039943824920868,0.6086894853641949,11829.0,0.04177260784812272
bce,42,deberta-v3-base,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533353,0.2651417233492173,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517146,0.6036636355588617,11999.0,0.04237294120970704
bce,42,deberta-v3-base,0.0,0.2,0.02,0.3048951075016165,0.3466640655481857,0.2279403791544184,0.2651476498513148,0.2714726139437766,0.10296846330746015,0.18227605228444657,0.5292001439021465,-0.10496386273907274,0.6065123334475203,11893.0,0.04199861570189564
bce,42,deberta-v3-base,0.0,0.2,0.05,0.30355421131558075,0.3459783088776561,0.22803962595899152,0.26517880906842656,0.2679691089279122,0.10161950042315047,0.1817740565465356,0.5301541075112244,-0.10655890455539088,0.6053692595023691,11766.0,0.04155013136706501
bce,42,deberta-v3-base,0.05,0.0,0.0,0.30484361035960605,0.345512082853855,0.22820506724042752,0.2650550891662074,0.28553381558924323,0.11095424758741261,0.18525804211987965,0.5273084934043045,-0.10090759925552228,0.6116589362686619,12245.0,0.043241658897646695
bce,42,deberta-v3-base,0.05,0.0,0.02,0.3046930131367178,0.3457551945234537,0.22816812983958143,0.2650689262521706,0.2829917474657862,0.1099398447448102,0.185115843669553,0.528083313831032,-0.10344918215674244,0.6097499753438426,12132.0,0.04284261378082888
bce,42,deberta-v3-base,0.05,0.0,0.05,0.30422861821649616,0.3459522422830518,0.22820120764002755,0.26510632962945885,0.2792266495444627,0.10843713036178254,0.18353304069284612,0.5299561039269189,-0.10279928533046068,0.6106898592893044,11993.0,0.04235175297341583
bce,42,deberta-v3-base,0.05,0.05,0.0,0.3047307939365002,0.34554369772137294,0.22816753125801517,0.2650396442564676,0.28293604521027294,0.10925823282665136,0.18587879492846343,0.5269279981388857,-0.10594895836224352,0.6068578347051057,12191.0,0.043050964771025796
bce,42,deberta-v3-base,0.05,0.05,0.02,0.30445107889655526,0.34565038883253635,0.22813511216058932,0.26506112353158295,0.28043306578392757,0.10826844235995509,0.18534178999295278,0.5280714117923421,-0.10601288822049493,0.6074003135648,12092.0,0.04270135887222081
bce,42,deberta-v3-base,0.05,0.05,0.05,0.3044174029093057,0.3462997179811339,0.2281375118866236,0.2650885352351943,0.2767261389190412,0.10680233186682747,0.1837026447462473,0.5297831784608054,-0.10497610093468929,0.6085097222723634,11955.0,0.042217560810238156
bce,42,deberta-v3-base,0.05,0.1,0.0,0.30466483243223164,0.3457111207436305,0.22807771350517905,0.26502768500729884,0.2804616796110989,0.10764028712969607,0.18591615088170033,0.5266845731636108,-0.10764069742156218,0.6049600266237489,12152.0,0.04291324123513292
bce,42,deberta-v3-base,0.05,0.1,0.02,0.3043910902893872,0.34584865492548866,0.22805897572611863,0.26505173436405877,0.27799634826168684,0.10667421819853547,0.1857833313686196,0.5277614051632677,-0.1089546204604496,0.6045901160714378,12057.0,0.04257776082718875
bce,42,deberta-v3-base,0.05,0.1,0.05,0.30417601610331263,0.34624744475810376,0.2281031117618277,0.26508898025582067,0.2743454160536814,0.10524336824889993,0.1840534733826689,0.5294819766053951,-0.1067106183599776,0.6068248316280863,11935.0,0.04214693335593412
bce,42,deberta-v3-base,0.05,0.2,0.0,0.3045941761356183,0.34576009271779024,0.22799684232501952,0.2650174565673969,0.27586235675128623,0.1046259443499278,0.18609839145238935,0.5263590466126571,-0.11173964395096453,0.600717794114082,12097.0,0.04271901573579682
bce,42,deberta-v3-base,0.05,0.2,0.02,0.30451044466178184,0.3459989324016111,0.22801482056418743,0.26499031748870444,0.2734680661246744,0.1037046867028951,0.18586170086585221,0.5272209702289171,-0.1125334003938645,0.6005492707009048,11996.0,0.042362347091561434
bce,42,deberta-v3-base,0.05,0.2,0.05,0.3044431954031184,0.34635671029497944,0.2280328663927289,0.26501854579664896,0.2699227087812014,0.10234039761712525,0.18379612934246906,0.5290299314821493,-0.11076493683729258,0.6020611239873257,11865.0,0.04189973726586999
bce,42,deberta-v3-base,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,0.1,0.0,0.02,0.30444265099805434,0.3451021778758515,0.22819053923548185,0.26490784066380046,0.28518712398887663,0.11078301043788595,0.18650150497800416,0.5269738365362352,-0.10500079703590608,0.6084745444783334,12235.0,0.043206345170494674
bce,42,deberta-v3-base,0.1,0.0,0.05,0.3042573160983919,0.34558007048713374,0.2281728711488892,0.26494188533007235,0.2813770023994846,0.10926298225805797,0.1863193711134577,0.5279831045406547,-0.10684215601313816,0.6074603196409741,12102.0,0.042736672599372826
bce,42,deberta-v3-base,0.1,0.05,0.0,0.3038564454824836,0.3448638821109038,0.22804488986819632,0.26491534462813127,0.285126692418967,0.11009072023912712,0.18846419525673497,0.5253281142067695,-0.11034146952146388,0.6034508399420406,12290.0,0.043400570669830774
bce,42,deberta-v3-base,0.1,0.05,0.02,0.3044200427931451,0.3452220726783311,0.2280482462133166,0.2648893053990123,0.2825940000274639,0.10908966324974205,0.1865845152290165,0.5269704719832597,-0.1073432342472052,0.6062117529650711,12193.0,0.043058027516456196
bce,42,deberta-v3-base,0.1,0.05,0.05,0.3043975354090039,0.34573515893366874,0.22804031901833013,0.2649178935713505,0.27884262928657044,0.10760668130863506,0.18632881555686506,0.5278727165586329,-0.10833239787438483,0.6058691342411131,12058.0,0.04258129219990395
bce,42,deberta-v3-base,0.1,0.1,0.0,0.3038624610419396,0.34494990652413593,0.22794606502110282,0.2649065023321943,0.2826200270542108,0.10845220805034973,0.18862690707350901,0.5249653259361997,-0.11198832663257574,0.601603906377133,12250.0,0.0432593157612227
bce,42,deberta-v3-base,0.1,0.1,0.02,0.3043486513366369,0.3452593056291231,0.22803510859557488,0.26495360186281475,0.2801253459816783,0.1074751512470002,0.18714269046785673,0.5266596663166492,-0.11024056115750994,0.603561795626996,12156.0,0.042927366725993725
