method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
asl,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2642592172064399,0.3141704193227674,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.17493967597380214,0.49431230610134436,-0.09396770561143417,0.7307398169290498,8488.0,0.02997429160663333
asl,7,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2657848658973519,0.3156608275621254,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.17508532423208192,0.4945392491467577,-0.08892681032219177,0.7309667599744631,8572.0,0.030270926914710287
asl,7,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.27160344463631886,0.28053715967623255,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.18159277992660913,0.478726569473371,-0.024734788678322,0.7151540803010765,13133.0,0.046377517868745936
asl,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.27075244174911967,0.2894110648423557,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.18629946771580652,0.46806294839157603,-0.09773738387001792,0.7044904592192816,11561.0,0.040826199960448624
asl,7,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.27173776651054427,0.2904592943031737,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.18708495534692007,0.4677123883673002,-0.09640317071187884,0.7041398991950056,11681.0,0.04124996468627285
asl,7,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2632510845853213,0.3158782765893341,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.17956367704642923,0.49878799179563676,-0.0752510543392301,0.7352155026233422,7984.0,0.028194479758171596
asl,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.25859373809069425,0.31222331529758973,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.17774736018771997,0.4986312084473993,-0.09541836171962262,0.7350587192751048,7653.0,0.027025595389439782
asl,7,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.26028148701759424,0.3138887188590317,0.18284396983004264,0.22152220146363583,0.16914490426233394,0.06728260656537151,0.17803177063153816,0.49845021309569937,-0.09083112621947616,0.7348777239234048,7726.0,0.027283385597649517
asl,7,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.26313119541162416,0.31435406698564594,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.17825214376938514,0.49881408502098157,-0.08783663943338639,0.694727559872647,8109.0,0.028635901347571827
asl,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.2593285786941707,0.3115920004862926,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.17680500284252415,0.49933674436232706,-0.10239218164146517,0.6952502192139924,7840.0,0.02768596208718253
asl,7,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2602612147044554,0.31240540049645815,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.17743146826886969,0.49887345099511826,-0.09748773632578257,0.6947869258467837,7906.0,0.02791903268638585
asl,7,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.26893342679295845,0.2871805091923671,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.1826766145954768,0.48088132431802283,-0.034929533719876935,0.6767947991696883,11460.0,0.04046953131621324
asl,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2667036916212646,0.2926419649417445,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.1866753755715219,0.47093403004572176,-0.09742797535541074,0.6668475048973872,10443.0,0.03687812526485296
asl,7,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.26764082997912964,0.293592354692151,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.18726543289763167,0.47068720072473147,-0.095330025644954,0.6666006755763969,10538.0,0.03721360567279713
asl,7,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2574073907043982,0.31129093437855604,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.1804004214963119,0.5022128556375132,-0.09744661629107909,0.6981263304891786,7207.0,0.025450603158459758
asl,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2551419745481567,0.3095572285313258,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.1789950398964848,0.5037739918050463,-0.10406696717835921,0.6996874666567118,7063.0,0.024942085487470688
asl,7,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.25563211626557686,0.30995230524642287,0.18009217566983726,0.21839283077021698,0.1409847738967866,0.054928700954878826,0.1796023091725465,0.5035279025016036,-0.09891999692522639,0.6994413773532691,7114.0,0.025122185495945984
asl,11,deberta-v3-base,none,0.0,0.0,none,,0.32211473843684507,0.369163842379483,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.1924357437741377,0.4890131841789852,-0.09436335683930827,1.29763054559768,11158.0,0.03940305675622228
asl,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.32005715876794344,0.3664654454621149,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19424054206662902,0.48546019198193113,-0.12764817734408954,1.294077553400626,10605.0,0.037450207644715655
asl,11,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.32232628578310263,0.36827984728098234,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.1946681477367398,0.48528186614829216,-0.12399656925536631,1.293899227566987,10771.0,0.03803641551543916
asl,11,deberta-v3-base,none,0.0,-0.05,none,,0.2994797049827693,0.3372993691607442,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19687167308164769,0.4838260584718696,-0.09470194437502791,1.2924434198905643,16435.0,0.05803811057434246
asl,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.29887237729507876,0.33983072582713514,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19948186528497408,0.48158771280532936,-0.15563772804995538,1.290205074224024,14783.0,0.052204282848829
asl,11,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.30070916609511705,0.3408109354689924,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19992840522641847,0.48031143726507963,-0.147235084761855,1.2889287986837745,15238.0,0.05381105743424584
asl,11,deberta-v3-base,none,0.0,0.05,none,,0.29833541208763065,0.35775372286346513,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19417855049814417,0.4940418050400469,-0.11282756134989921,1.3026591664587417,8110.0,0.02863943272028703
asl,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.2965123005796217,0.3562223969992135,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.1950140731805388,0.49095295536791317,-0.12882977647642813,1.299570316786608,7918.0,0.027961409158968276
asl,11,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.29836637002156363,0.35725908515639127,0.25079232559567916,0.28445658414084607,0.5742624508908138,0.2343549105278809,0.19569549621363092,0.4908330011956955,-0.12730536804386075,1.2994503626143903,7982.0,0.028187417012741193
asl,11,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.28628563095095444,0.3501640187817585,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.1929283341243474,0.5056953013763645,-0.12678725736038507,1.1340941084895935,6936.0,0.024493601152640054
asl,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.28643767252912283,0.3494693243593062,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.19415600096595026,0.503984544795943,-0.13680818708210057,1.132383351909172,6841.0,0.02415812074469588
asl,11,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.28665653623666193,0.34990958408679923,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.19380403458213258,0.5040826128722382,-0.13325496134614,1.1324814199854671,6873.0,0.024271124671582336
asl,11,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.31216077863313085,0.36363636363636365,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.19820359281437125,0.48877245508982037,-0.11539362669310058,1.1171712622030494,10078.0,0.035589174223804275
asl,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.31150892524660695,0.36285309194023346,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.20015625,0.48453125,-0.14411963153777912,1.112930057113229,9727.0,0.03434966240076843
asl,11,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.3129794584617228,0.3641884930318313,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.20040173053152038,0.48470333745364647,-0.13903328640040868,1.1131021445668754,9830.0,0.03471339379043422
asl,11,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.25437360493702094,0.3232,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.18683579019540625,0.5114844017826534,-0.12017953725573621,1.1398832088958823,5139.0,0.018147724383422326
asl,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2542965698500426,0.32296145157764333,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.1878453038674033,0.5100138121546961,-0.12425757491293432,1.1384126192679251,5112.0,0.018052377320111872
asl,11,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.25431005178048705,0.3229705132872225,0.2502778580203903,0.2845791257186589,0.4478253422646469,0.18057346484858205,0.18719889883000687,0.5103234686854783,-0.12195401563678922,1.1387222757987072,5124.0,0.018094753792694297
asl,11,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.23362147250434892,0.30708241213692156,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.1817817014446228,0.5184590690208668,-0.1205980402150226,1.007382346377673,4506.0,0.01591236545469955
asl,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.23350981390347497,0.30677655677655674,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.18244059605316149,0.5175191300845751,-0.12225284429478431,1.0064424074413814,4493.0,0.015866457609401925
asl,11,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.23356972909367943,0.3068944478340451,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.18200080353555645,0.5182804339092005,-0.12097096989291796,1.0072037112660066,4501.0,0.015894708591123543
asl,11,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.27378634043627254,0.342868547099521,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.19614984391259105,0.5062434963579605,-0.13504337915898748,0.9951667737147667,6421.0,0.022674944204311098
asl,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2738507615279519,0.34246392303580975,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.19794412229836583,0.5052714812862414,-0.14382758444045912,0.9941947586430476,6357.0,0.02244893635053818
asl,11,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.27409761861874876,0.34278092697565854,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.19716832721552177,0.505768222338752,-0.13984326039729492,0.9946914996955581,6384.0,0.02254428341384863
asl,11,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.1945706944154053,0.2686819218103521,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.1724558196221816,0.5332114564290067,-0.11308772360999056,1.0221347337858129,3232.0,0.01141339661553239
asl,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.19446374077955095,0.2685810810810811,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.17266625991458207,0.5326418547895058,-0.11308772360999056,1.021565132146312,3229.0,0.011402802497386785
asl,11,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.1945706944154053,0.2686819218103521,0.2499143932574066,0.28432221182066286,0.3496229949647919,0.1393002823920143,0.1724558196221816,0.5332114564290067,-0.11308772360999056,1.0221347337858129,3232.0,0.01141339661553239
asl,42,deberta-v3-base,none,0.0,0.0,none,,0.2794048491512511,0.3232345013477089,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18138596743985017,0.481342746002017,-0.07231025688537322,0.8360590553104756,9939.0,0.03509831341639122
asl,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.2771149364368179,0.3228998721298716,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18201483312731767,0.4813040791100124,-0.10388692673758748,0.8360203884184709,9376.0,0.033110150577732575
asl,42,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.2773752566477696,0.3231619679380874,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18181818181818182,0.4820012202562538,-0.09900847485197714,0.8367175295647125,9479.0,0.03347388196739837
asl,42,deberta-v3-base,none,0.0,-0.05,none,,0.27293837783129654,0.31537727797580195,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.17938043345169585,0.4796130770172646,-0.06713462289731303,0.8343293863257232,11308.0,0.039932762663502555
asl,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.27210914869295866,0.3169811320754716,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.180658159838818,0.480456682337139,-0.10830733411642432,0.8351729916455977,10469.0,0.0369699409554482
asl,42,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2721441469703348,0.31692851940484856,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18043621943159285,0.48089887640449436,-0.10405338360035914,0.835615185712953,10611.0,0.03747139588100686
asl,42,deberta-v3-base,none,0.0,0.05,none,,0.26867174145606665,0.31856192047329196,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.1819066147859922,0.48346303501945526,-0.07165764756480016,0.8381793443279139,8968.0,0.03166935050993022
asl,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.26621770821742846,0.31767650311390483,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18181818181818182,0.4843348741653826,-0.09588469268412397,0.8390511834738412,8570.0,0.030263864169279883
asl,42,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.26676283686171776,0.31825291084979435,0.20125516957064948,0.24208015650890327,0.2565613266261969,0.09815498268226168,0.18221845893310754,0.48433530906011857,-0.09267711792102054,0.8390516183685772,8652.0,0.030553436731926436
asl,42,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2702624547128856,0.31942528735632186,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.1805324459234609,0.48901830282861897,-0.07634245175999185,0.7753188790424621,8789.0,0.031037234793909088
asl,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2679102093815963,0.3184504652115396,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18012853916970645,0.4893173527879104,-0.0970332332487627,0.7756179290017535,8478.0,0.029938977879481313
asl,42,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.26824077524824075,0.31884902143522836,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.17989690721649484,0.48934707903780067,-0.09268775156388433,0.7756476552516438,8557.0,0.03021795632398226
asl,42,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2764966551815143,0.3207445663869163,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18181818181818182,0.4834190966266438,-0.08176763190218389,0.7697196728404869,9977.0,0.03523250557956889
asl,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2743821244446558,0.3203444088751518,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18243754731264195,0.48387585162755486,-0.10875657724789778,0.7701764278413981,9507.0,0.033572760403424017
asl,42,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.27483808470466103,0.3207505761000768,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18260609683203827,0.4837118947997609,-0.10396243751755012,0.770012471013604,9615.0,0.03395414865666582
asl,42,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.26455556796534346,0.31722638318434404,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18274111675126903,0.49332581312276746,-0.07473019254149937,0.7796263893366107,7945.0,0.028056756222278725
asl,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.26216880273450704,0.31601493176672174,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.182012432012432,0.4935897435897436,-0.09239833031053953,0.7798903198035868,7730.0,0.027297511088510324
asl,42,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.26273927111328804,0.3166880068288519,0.18816676879347438,0.21775613682608325,0.20835674993547298,0.07794382627837024,0.18197573656845753,0.49393414211438474,-0.0883389112851392,0.7802347183282279,7790.0,0.027509393451422438
asl,42,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2565437584083645,0.31507849580138736,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.1830340084065724,0.49980894153611005,-0.08541645548986952,0.7325732000720331,7823.0,0.027625928751024098
asl,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.25483049166070804,0.3140749846342963,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.18240595611285265,0.4992163009404389,-0.10154672260182077,0.731980559476362,7659.0,0.027046783625730993
asl,42,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2552006059969689,0.31455169034786873,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.18255972033404544,0.4999028937657798,-0.09675630850050222,0.7326671523017029,7717.0,0.027251603243212703
asl,42,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.27077422483434993,0.3204078125894954,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.18211865807304578,0.49148901008097834,-0.08284688027222206,0.7242532686169014,8848.0,0.031245585784105998
asl,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.2689734410070067,0.3197579706772167,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.1815062617944759,0.49116486532852976,-0.10206866353017964,0.7239291238644529,8577.0,0.030288583778286294
asl,42,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.26928808511117225,0.3201528396920049,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.1814481939969476,0.4914363235543497,-0.09672928500127491,0.7242005820902728,8662.0,0.030588750459078454
asl,42,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.24427720629262908,0.3117098710254118,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.182646420824295,0.5030368763557483,-0.08524051999154893,0.7358011348916714,7051.0,0.024899709014888267
asl,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2423250061808861,0.31057098765432095,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.18228015908086612,0.5024304021210783,-0.09898671278298442,0.7351946606570013,6941.0,0.024511258016216064
asl,42,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2425907030829345,0.3109286813750642,0.1856173567746544,0.21378656947544192,0.17037067272530282,0.06239358581062025,0.1825762563089752,0.5034013605442177,-0.09513143099369652,0.7361656190801408,6981.0,0.02465251292482414
asl,1701,deberta-v3-base,none,0.0,0.0,none,,0.2805649260184495,0.3199288058290228,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17498459642637093,0.5012322858903265,-0.07633290029091258,0.905218166153658,9368.0,0.03308189959601096
asl,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.2767790030342746,0.3169411362470796,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17638460289101834,0.49829462400519736,-0.10322649269995181,0.9022805042685288,8938.0,0.031563409328474165
asl,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.2779799861363436,0.31773580625035447,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17559093101784853,0.49943720855442997,-0.09789862433837736,0.9034230888177615,9020.0,0.031852981891120714
asl,1701,deberta-v3-base,none,0.0,-0.05,none,,0.2725497582600618,0.310621445978879,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17817094443060055,0.4937702466982308,-0.07145695706502984,0.8977561269615622,11085.0,0.03914526654801254
asl,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.27038325503303007,0.3088367185439198,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17958743427261697,0.49049480922205746,-0.10783887793595825,0.894480689485389,10344.0,0.03652851936604797
asl,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.27133430243074125,0.30968350450639276,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17916999201915404,0.4905559989358872,-0.10294909648237692,0.8945418791992186,10473.0,0.03698406644630901
asl,1701,deberta-v3-base,none,0.0,0.05,none,,0.2699051251166862,0.31318419800095193,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17214734950584007,0.5036837376460018,-0.07731344587700456,0.9076696179093333,8197.0,0.02894666214650959
asl,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.26785947500983426,0.31103314783450275,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.1736448598130841,0.5014953271028038,-0.10027849083118148,0.9054812073661351,7921.0,0.02797200327711388
asl,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2683225807021221,0.31141117608053526,0.20058284900947065,0.23245721539806208,0.2875548211716814,0.11643105909165004,0.17256719184430028,0.5025023169601482,-0.09419174315500421,0.9064881972234797,7978.0,0.028173291521880386
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2609517736719556,0.3053127101546738,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.17431891788912174,0.5111449799961898,-0.09637726412790601,0.8350428259452848,7746.0,0.027354013051953556
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2593525220819163,0.30361892978657595,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.17647058823529413,0.5096078431372549,-0.1135077923567262,0.8335056890863499,7554.0,0.0266759894906348
asl,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2596499541727968,0.30414405525407,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.17552052928585327,0.5107997664915354,-0.10852475302743943,0.8346976124406303,7605.0,0.026856089499110093
asl,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.272913782311321,0.3139977603583427,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.1785880527540729,0.5010085337470908,-0.0921624902737927,0.8249063796961857,9249.0,0.03266166624290194
asl,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.27117735858927755,0.3122179699548752,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.1805938666233977,0.4989453188382281,-0.11596535185122718,0.8228431647873231,8896.0,0.03141509167443569
asl,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2716908345699139,0.3127773353054955,0.1880964936638378,0.21318464281221275,0.23184671426693274,0.09205113168216227,0.17980057896429721,0.49983917658411064,-0.11114343967569891,0.8237370225332057,8967.0,0.031665819137215015
