method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,random,cardinality_only,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,random,neighbor_only,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,random,neighbor_only,0.1,0.0,0.0,0.30386457594576455,0.355335321851246,0.22878871523081082,0.27774404208262743,0.3171742846012191,0.12706248847007845,0.16953548691346382,0.5277057297807121,-0.0779497997102177,0.6192914169839583,12175.0,0.04299446280758256
bce,7,deberta-v3-base,random,opposite_only,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,random,opposite_only,0.0,0.2,0.0,0.30286478438066383,0.3542673107890499,0.22885074761265645,0.27771534556270155,0.30482739879215637,0.12216071071674431,0.16844401357246727,0.5311439650993699,-0.07957416499884341,0.6200138136729938,11882.0,0.04195977060202842
bce,7,deberta-v3-base,random,neighbor_opposite,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,random,neighbor_opposite,0.0,0.2,0.0,0.30286478438066383,0.3542673107890499,0.22885074761265645,0.27771534556270155,0.30482739879215637,0.12216071071674431,0.16844401357246727,0.5311439650993699,-0.07957416499884341,0.6200138136729938,11882.0,0.04195977060202842
bce,7,deberta-v3-base,random,neighbor_opposite,0.1,0.0,0.0,0.30386457594576455,0.355335321851246,0.22878871523081082,0.27774404208262743,0.3171742846012191,0.12706248847007845,0.16953548691346382,0.5277057297807121,-0.0779497997102177,0.6192914169839583,12175.0,0.04299446280758256
bce,7,deberta-v3-base,random,neighbor_opposite,0.1,0.2,0.0,0.30235968150075665,0.3538236726741354,0.22883056774165064,0.27777008500083256,0.30647786846917635,0.12279499036756789,0.16821527693978522,0.5307107517798962,-0.07896237182744696,0.6199636568922345,11919.0,0.04209043139249089
bce,7,deberta-v3-base,random,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,random,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,random,full,0.0,0.2,0.0,0.30286478438066383,0.3542673107890499,0.22885074761265645,0.27771534556270155,0.30482739879215637,0.12216071071674431,0.16844401357246727,0.5311439650993699,-0.07957416499884341,0.6200138136729938,11882.0,0.04195977060202842
bce,7,deberta-v3-base,random,full,0.0,0.2,0.02,0.3013107860600341,0.3534833553954013,0.22885413232462712,0.27768229712355175,0.30200383453452867,0.12098247024303471,0.16782789390050115,0.5317198386505317,-0.08165286955630797,0.6178948629947248,11786.0,0.04162075882136904
bce,7,deberta-v3-base,random,full,0.1,0.0,0.0,0.30386457594576455,0.355335321851246,0.22878871523081082,0.27774404208262743,0.3171742846012191,0.12706248847007845,0.16953548691346382,0.5277057297807121,-0.0779497997102177,0.6192914169839583,12175.0,0.04299446280758256
bce,7,deberta-v3-base,random,full,0.1,0.0,0.02,0.3029360260964327,0.355334364128334,0.22867481793672387,0.27773132933820793,0.3141600698973789,0.12580592584529746,0.16924357754519506,0.5283063748810657,-0.0800111120717594,0.6175388403545014,12085.0,0.0426766392632144
bce,7,deberta-v3-base,random,full,0.1,0.2,0.0,0.30235968150075665,0.3538236726741354,0.22883056774165064,0.27777008500083256,0.30647786846917635,0.12279499036756789,0.16821527693978522,0.5307107517798962,-0.07896237182744696,0.6199636568922345,11919.0,0.04209043139249089
bce,7,deberta-v3-base,random,full,0.1,0.2,0.02,0.3019241320824763,0.3536090041595302,0.22885972472469865,0.2777531189551938,0.30362840855969486,0.12160679132648806,0.1679454390451833,0.5309950066983316,-0.08104307468543291,0.617897371058082,11824.0,0.041754950984546714
bce,7,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,empirical,neighbor_only,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,neighbor_only,0.1,0.0,0.0,0.3042383334030407,0.3555941023417173,0.22876845667396453,0.27767806442312204,0.31571745425017306,0.1265099740713116,0.1698805157932095,0.5280965337749911,-0.07887585705665878,0.6191011925115418,12143.0,0.042881458880696104
bce,7,deberta-v3-base,empirical,opposite_only,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,opposite_only,0.0,0.2,0.0,0.2948387713410375,0.35258913627833854,0.22832727881347026,0.27743394403636273,0.26956221297671007,0.10719157712530474,0.16684141546526868,0.5406290956749672,-0.08562968202038561,0.6218408291198503,11106.0,0.039219425375031786
bce,7,deberta-v3-base,empirical,neighbor_opposite,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,neighbor_opposite,0.0,0.2,0.0,0.2948387713410375,0.35258913627833854,0.22832727881347026,0.27743394403636273,0.26956221297671007,0.10719157712530474,0.16684141546526868,0.5406290956749672,-0.08562968202038561,0.6218408291198503,11106.0,0.039219425375031786
bce,7,deberta-v3-base,empirical,neighbor_opposite,0.1,0.0,0.0,0.3042383334030407,0.3555941023417173,0.22876845667396453,0.27767806442312204,0.31571745425017306,0.1265099740713116,0.1698805157932095,0.5280965337749911,-0.07887585705665878,0.6191011925115418,12143.0,0.042881458880696104
bce,7,deberta-v3-base,empirical,neighbor_opposite,0.1,0.2,0.0,0.29481460562818607,0.35255337491759225,0.22833104286278302,0.2774417195621173,0.26974087332354424,0.10726363760842565,0.16679769392033544,0.5406184486373166,-0.08567008477489699,0.6217460577827549,11108.0,0.039226488120462186
bce,7,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749431,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204214,0.6189754985358816,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.2288183534586009,0.27767787069237976,0.3124630168732189,0.12515493596296223,0.16907462686567165,0.5290746268656716,-0.08071553288808174,0.6174337208432615,12045.0,0.042535384354606326
bce,7,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2948387713410375,0.35258913627833854,0.22832727881347026,0.27743394403636273,0.26956221297671007,0.10719157712530474,0.16684141546526868,0.5406290956749672,-0.08562968202038561,0.6218408291198503,11106.0,0.039219425375031786
bce,7,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2939181914381397,0.35225885225885234,0.22829383556732466,0.2774271213573317,0.26731206067834956,0.10625538397198124,0.16655677172622974,0.5421337201635237,-0.08628635513114521,0.6224041367586082,11045.0,0.03900401163940447
bce,7,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.3042383334030407,0.3555941023417173,0.22876845667396453,0.27767806442312204,0.31571745425017306,0.1265099740713116,0.1698805157932095,0.5280965337749911,-0.07887585705665878,0.6191011925115418,12143.0,0.042881458880696104
bce,7,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.3024309633740038,0.3554350982479915,0.2288368261839693,0.2776943308075599,0.3127258422408758,0.12526195468024806,0.16923260532283088,0.5288220551378446,-0.08099524193653775,0.6170594185241378,12051.0,0.04255657259089753
bce,7,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29481460562818607,0.35255337491759225,0.22833104286278302,0.2774417195621173,0.26974087332354424,0.10726363760842565,0.16679769392033544,0.5406184486373166,-0.08567008477489699,0.6217460577827549,11108.0,0.039226488120462186
bce,7,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2938714764449612,0.3521692691114389,0.22829187312668603,0.2774364780584508,0.2674879324724121,0.10632630145716133,0.1665788086452293,0.5421718502899314,-0.08617218235522474,0.622578476579936,11050.0,0.03902166850298048
bce,11,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,cardinality_only,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,schwartz,neighbor_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,neighbor_only,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822318,0.5941568738587356,11860.0,0.04188208040229398
bce,11,deberta-v3-base,schwartz,opposite_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,opposite_only,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.2427956103607271,0.2931480968982429,0.3009283049683431,0.11778086537092401,0.1784844210796256,0.5077574047954866,-0.10534146648218802,0.5809003593929242,11430.0,0.04036359013475718
bce,11,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,neighbor_opposite,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.2427956103607271,0.2931480968982429,0.3009283049683431,0.11778086537092401,0.1784844210796256,0.5077574047954866,-0.10534146648218802,0.5809003593929242,11430.0,0.04036359013475718
bce,11,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822318,0.5941568738587356,11860.0,0.04188208040229398
bce,11,deberta-v3-base,schwartz,neighbor_opposite,0.1,0.2,0.0,0.31397112998283505,0.3609134045077105,0.24288110822671166,0.2928801874904112,0.30537605761712305,0.11939950496968876,0.1823086574654956,0.5047678795483062,-0.1096466146477112,0.5774299223660906,11621.0,0.04103808232336074
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.2427956103607271,0.2931480968982429,0.3009283049683431,0.11778086537092401,0.1784844210796256,0.5077574047954866,-0.10534146648218802,0.5809003593929242,11430.0,0.04036359013475718
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.31359373189031137,0.36203179060321916,0.24285918683359928,0.29318377028728415,0.29812953271738946,0.11665444237721734,0.17845117845117844,0.5086765086765087,-0.10652008997759135,0.5806075971500958,11332.0,0.0400175156086674
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822318,0.5941568738587356,11860.0,0.04188208040229398
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.31352681038389507,0.36034973966008443,0.24282367538781696,0.2929067824412368,0.3153466695699059,0.12695621301338197,0.1813343235548954,0.5081074390394851,-0.09522837551872994,0.5942133870756505,11747.0,0.04148303528547617
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.31397112998283505,0.3609134045077105,0.24288110822671166,0.2928801874904112,0.30537605761712305,0.11939950496968876,0.1823086574654956,0.5047678795483062,-0.1096466146477112,0.5774299223660906,11621.0,0.04103808232336074
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.31247841991954867,0.36049284578696345,0.24286884774612735,0.2929126724145658,0.30251208460237544,0.11824945753988582,0.18215236405121055,0.5066548358473825,-0.11137273714346746,0.5774344627551256,11517.0,0.040670819560979746
bce,11,deberta-v3-base,random,cardinality_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,cardinality_only,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,random,neighbor_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,neighbor_only,0.1,0.0,0.0,0.31541838653361415,0.36179321883765564,0.24250277629857822,0.2931716628195063,0.31552511119585963,0.1271015585770841,0.17811799850634802,0.5083395568832462,-0.0894348105906198,0.5970227447989744,11710.0,0.0413523744950137
bce,11,deberta-v3-base,random,opposite_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,opposite_only,0.0,0.2,0.0,0.31249172498726346,0.3615323224261771,0.24259679546913598,0.2927343609596092,0.3038481724235812,0.12275250607226133,0.17483681044413157,0.5141430948419301,-0.08510214440652596,0.6038777608795357,11437.0,0.0403883097437636
bce,11,deberta-v3-base,random,neighbor_opposite,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,neighbor_opposite,0.0,0.2,0.0,0.31249172498726346,0.3615323224261771,0.24259679546913598,0.2927343609596092,0.3038481724235812,0.12275250607226133,0.17483681044413157,0.5141430948419301,-0.08510214440652596,0.6038777608795357,11437.0,0.0403883097437636
bce,11,deberta-v3-base,random,neighbor_opposite,0.1,0.0,0.0,0.31541838653361415,0.36179321883765564,0.24250277629857822,0.2931716628195063,0.31552511119585963,0.1271015585770841,0.17811799850634802,0.5083395568832462,-0.0894348105906198,0.5970227447989744,11710.0,0.0413523744950137
bce,11,deberta-v3-base,random,neighbor_opposite,0.1,0.2,0.0,0.31203654148812654,0.3609037523638897,0.242605032491415,0.29277459290215757,0.3056686896413595,0.12343541569478741,0.17500318187603411,0.513427516863943,-0.08426864185625624,0.6041620568837208,11483.0,0.04055075288866288
bce,11,deberta-v3-base,random,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,random,full,0.0,0.2,0.0,0.31249172498726346,0.3615323224261771,0.24259679546913598,0.2927343609596092,0.3038481724235812,0.12275250607226133,0.17483681044413157,0.5141430948419301,-0.08510214440652596,0.6038777608795357,11437.0,0.0403883097437636
bce,11,deberta-v3-base,random,full,0.0,0.2,0.02,0.31237093810529254,0.36173093315950455,0.24261378507350298,0.29276029690610306,0.30100156065637745,0.12155438771353834,0.17475728155339806,0.5145631067961165,-0.08682959272156798,0.6024907956279466,11332.0,0.0400175156086674
bce,11,deberta-v3-base,random,full,0.1,0.0,0.0,0.31541838653361415,0.36179321883765564,0.24250277629857822,0.2931716628195063,0.31552511119585963,0.1271015585770841,0.17811799850634802,0.5083395568832462,-0.0894348105906198,0.5970227447989744,11710.0,0.0413523744950137
bce,11,deberta-v3-base,random,full,0.1,0.0,0.02,0.314755180865418,0.36198019801980197,0.24257034547394088,0.29321219413369354,0.31250273233429093,0.1258351871374809,0.17736039329383588,0.5097693180385731,-0.09091903316271048,0.5962106781696985,11589.0,0.04092507839647428
bce,11,deberta-v3-base,random,full,0.1,0.2,0.0,0.31203654148812654,0.3609037523638897,0.242605032491415,0.29277459290215757,0.3056686896413595,0.12343541569478741,0.17500318187603411,0.513427516863943,-0.08426864185625624,0.6041620568837208,11483.0,0.04055075288866288
bce,11,deberta-v3-base,random,full,0.1,0.2,0.02,0.312261177957977,0.36148074037018507,0.24258657493208544,0.2927989510368214,0.30279475342343726,0.12222700031951328,0.17473602884367756,0.5141643059490085,-0.08622476381090197,0.6026755709817841,11379.0,0.04018349012628189
bce,11,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,empirical,cardinality_only,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317563042383,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359978,0.5959550904647599,11543.0,0.040762635251574995
bce,11,deberta-v3-base,empirical,neighbor_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,empirical,neighbor_only,0.1,0.0,0.0,0.3155568527782117,0.36206726501627384,0.2425583216129842,0.29314181390500166,0.31389868296644363,0.12650377734846338,0.17771385692846423,0.5091295647823912,-0.08982096759488024,0.5970224541159752,11667.0,0.04120052546826002
bce,11,deberta-v3-base,empirical,opposite_only,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,empirical,opposite_only,0.0,0.2,0.0,0.30660456727717506,0.36031059461149617,0.24259530472258148,0.2935513859011704,0.2668731677650052,0.10672217796343261,0.17413284651032157,0.5212751018115434,-0.10172277544631933,0.5936851728755456,10578.0,0.037354860581405205
bce,11,deberta-v3-base,empirical,neighbor_opposite,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.24528605104717605,0.30391036408868977,0.11693045269784727,0.04343668584918045,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
