method,seed,model_slug,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,42,deberta-v3-base,0.05,0.1,0.05,0.30417601610331263,0.34624744475810376,0.2281031117618277,0.26508898025582067,0.2743454160536814,0.10524336824889993,0.1840534733826689,0.5294819766053951,-0.1067106183599776,0.6068248316280863,11935.0,0.04214693335593412
bce,42,deberta-v3-base,0.05,0.2,0.0,0.3045941761356183,0.34576009271779024,0.22799684232501952,0.2650174565673969,0.27586235675128623,0.1046259443499278,0.18609839145238935,0.5263590466126571,-0.11173964395096453,0.600717794114082,12097.0,0.04271901573579682
bce,42,deberta-v3-base,0.05,0.2,0.02,0.30451044466178184,0.3459989324016111,0.22801482056418743,0.26499031748870444,0.2734680661246744,0.1037046867028951,0.18586170086585221,0.5272209702289171,-0.1125334003938645,0.6005492707009048,11996.0,0.042362347091561434
bce,42,deberta-v3-base,0.05,0.2,0.05,0.3044431954031184,0.34635671029497944,0.2280328663927289,0.26501854579664896,0.2699227087812014,0.10234039761712525,0.18379612934246906,0.5290299314821493,-0.11076493683729258,0.6020611239873257,11865.0,0.04189973726586999
bce,42,deberta-v3-base,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564675,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072374,0.6083534818537085,12347.0,0.04360185891459728
bce,42,deberta-v3-base,0.1,0.0,0.02,0.30444265099805434,0.3451021778758515,0.22819053923548185,0.26490784066380046,0.28518712398887663,0.11078301043788595,0.18650150497800416,0.5269738365362352,-0.10500079703590608,0.6084745444783334,12235.0,0.043206345170494674
bce,42,deberta-v3-base,0.1,0.0,0.05,0.3042573160983919,0.34558007048713374,0.2281728711488892,0.26494188533007235,0.2813770023994846,0.10926298225805797,0.1863193711134577,0.5279831045406547,-0.10684215601313816,0.6074603196409741,12102.0,0.042736672599372826
bce,42,deberta-v3-base,0.1,0.05,0.0,0.3038564454824836,0.3448638821109038,0.22804488986819632,0.26491534462813127,0.285126692418967,0.11009072023912712,0.18846419525673497,0.5253281142067695,-0.11034146952146388,0.6034508399420406,12290.0,0.043400570669830774
bce,42,deberta-v3-base,0.1,0.05,0.02,0.3044200427931451,0.3452220726783311,0.2280482462133166,0.2648893053990123,0.2825940000274639,0.10908966324974205,0.1865845152290165,0.5269704719832597,-0.1073432342472052,0.6062117529650711,12193.0,0.043058027516456196
bce,42,deberta-v3-base,0.1,0.05,0.05,0.3043975354090039,0.34573515893366874,0.22804031901833013,0.2649178935713505,0.27884262928657044,0.10760668130863506,0.18632881555686506,0.5278727165586329,-0.10833239787438483,0.6058691342411131,12058.0,0.04258129219990395
bce,42,deberta-v3-base,0.1,0.1,0.0,0.3038624610419396,0.34494990652413593,0.22794606502110282,0.2649065023321943,0.2826200270542108,0.10845220805034973,0.18862690707350901,0.5249653259361997,-0.11198832663257574,0.601603906377133,12250.0,0.0432593157612227
bce,42,deberta-v3-base,0.1,0.1,0.02,0.3043486513366369,0.3452593056291231,0.22803510859557488,0.26495360186281475,0.2801253459816783,0.1074751512470002,0.18714269046785673,0.5266596663166492,-0.11024056115750994,0.603561795626996,12156.0,0.042927366725993725
bce,42,deberta-v3-base,0.1,0.1,0.05,0.3042258987244076,0.3457160846612099,0.22806453478744682,0.26490862569291695,0.2764305288692055,0.10602785194165532,0.1866068265028936,0.5275776544230543,-0.11012448177248112,0.6040599991534668,12036.0,0.042503602000169505
bce,42,deberta-v3-base,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.2648377206711484,0.27796314708494746,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010435,0.5976060275300443,12196.0,0.0430686216346018
bce,42,deberta-v3-base,0.1,0.2,0.02,0.3042529913763157,0.3453272156483941,0.22800108045410217,0.2648680150411333,0.2755401895178339,0.10446966412767208,0.18722854795163751,0.5261180889775795,-0.11382525750776343,0.5995213794214536,12094.0,0.04270842161765121
bce,42,deberta-v3-base,0.1,0.2,0.05,0.30425951133794205,0.3457557941790972,0.22804168272643943,0.26484682482715344,0.2719519946670181,0.1030897056191526,0.18663813599619591,0.5271041369472182,-0.1143867464334522,0.5993555265099619,11970.0,0.042270531400966184
