method,seed,model_slug,geometry,family,alpha_neighbor,beta_opposite,gamma_cardinality,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_decoder_geometry_cost,validation_n_predictions,validation_prediction_rate
bce,7,deberta-v3-base,random,full,0.1,0.2,0.0,0.30235968150075665,0.3538236726741354,0.2288305677416506,0.27777008500083267,0.3064778684691763,0.12279499036756789,0.16821527693978522,0.5307107517798962,-0.07896237182744689,0.6199636568922345,11919.0,0.04209043139249089
bce,7,deberta-v3-base,random,full,0.1,0.2,0.02,0.3019241320824763,0.3536090041595302,0.22885972472469865,0.27775311895519395,0.30362840855969486,0.12160679132648806,0.1679454390451833,0.5309950066983316,-0.0810430746854329,0.617897371058082,11824.0,0.041754950984546714
bce,7,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.3045814004479097,0.3556668753913588,0.23252428239654177,0.2871738241749432,0.1480912471355951,0.05745671938918532,0.17013478363679357,0.5277843461811302,-0.07894363128204207,0.6189754985358817,12150.0,0.04290617848970252
bce,7,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.30239333812530184,0.3553446940356313,0.22881835345860085,0.27767787069237987,0.312463016873219,0.1251549359629622,0.16907462686567165,0.5290746268656716,-0.08071553288808163,0.6174337208432616,12045.0,0.042535384354606326
bce,7,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2948387713410375,0.35258913627833854,0.22832727881347026,0.27743394403636273,0.2695622129767101,0.10719157712530474,0.16684141546526868,0.5406290956749672,-0.08562968202038565,0.6218408291198502,11106.0,0.039219425375031786
bce,7,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2939181914381397,0.35225885225885234,0.22829383556732466,0.2774271213573317,0.26731206067834956,0.10625538397198123,0.16655677172622974,0.5421337201635237,-0.08628635513114521,0.6224041367586082,11045.0,0.03900401163940447
bce,7,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.3042383334030407,0.3555941023417173,0.22876845667396453,0.27767806442312204,0.31571745425017306,0.12650997407131157,0.1698805157932095,0.5280965337749911,-0.07887585705665903,0.6191011925115416,12143.0,0.042881458880696104
bce,7,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.3024309633740038,0.3554350982479915,0.22883682618396928,0.27769433080755995,0.3127258422408758,0.1252619546802481,0.16923260532283088,0.5288220551378446,-0.08099524193653786,0.6170594185241377,12051.0,0.04255657259089753
bce,7,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29481460562818607,0.35255337491759225,0.22833104286278302,0.27744171956211744,0.2697408733235442,0.10726363760842565,0.16679769392033544,0.5406184486373166,-0.08567008477489702,0.6217460577827549,11108.0,0.039226488120462186
bce,7,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2938714764449612,0.3521692691114389,0.228291873126686,0.27743647805845095,0.2674879324724121,0.10632630145716133,0.1665788086452293,0.5421718502899314,-0.08617218235522481,0.6225784765799359,11050.0,0.03902166850298048
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.2452860510471761,0.3039103640886896,0.11693045269784727,0.043436685849180465,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317501180756,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359968,0.59595509046476,11543.0,0.040762635251574995
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.31476683989333504,0.36235716780599775,0.24279561036072705,0.2931480968982428,0.30092830496834305,0.11778086537092398,0.1784844210796256,0.5077574047954866,-0.10534146648218809,0.5809003593929241,11430.0,0.04036359013475718
bce,11,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.31359373189031137,0.36203179060321916,0.24285918683359928,0.29318377028728426,0.29812953271738946,0.11665444237721732,0.17845117845117844,0.5086765086765087,-0.10652008997759141,0.5806075971500957,11332.0,0.0400175156086674
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3146597256937785,0.36041229055737384,0.2428007447511352,0.2928755457331709,0.3184102270920721,0.12823904333696529,0.1818626851058622,0.5066699302410965,-0.09437574148822324,0.5941568738587355,11860.0,0.04188208040229398
bce,11,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.31352681038389507,0.36034973966008443,0.24282367538781696,0.2929067824412368,0.315346669569906,0.12695621301338197,0.1813343235548954,0.5081074390394851,-0.09522837551872985,0.5942133870756506,11747.0,0.04148303528547617
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.31397112998283505,0.3609134045077105,0.24288110822671172,0.29288018749041134,0.30537605761712305,0.11939950496968875,0.1823086574654956,0.5047678795483062,-0.10964661464771128,0.5774299223660905,11621.0,0.04103808232336074
bce,11,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.31247841991954867,0.36049284578696345,0.24286884774612735,0.2929126724145658,0.30251208460237544,0.11824945753988582,0.18215236405121055,0.5066548358473825,-0.11137273714346752,0.5774344627551254,11517.0,0.040670819560979746
bce,11,deberta-v3-base,random,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.2452860510471761,0.3039103640886896,0.11693045269784727,0.043436685849180465,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,random,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317501180756,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359968,0.59595509046476,11543.0,0.040762635251574995
bce,11,deberta-v3-base,random,full,0.0,0.2,0.0,0.31249172498726346,0.3615323224261771,0.24259679546913604,0.29273436095960925,0.3038481724235813,0.12275250607226132,0.17483681044413157,0.5141430948419301,-0.08510214440652607,0.6038777608795356,11437.0,0.0403883097437636
bce,11,deberta-v3-base,random,full,0.0,0.2,0.02,0.31237093810529254,0.36173093315950455,0.24261378507350304,0.29276029690610306,0.30100156065637745,0.12155438771353834,0.17475728155339806,0.5145631067961165,-0.08682959272156811,0.6024907956279465,11332.0,0.0400175156086674
bce,11,deberta-v3-base,random,full,0.1,0.0,0.0,0.31541838653361415,0.36179321883765564,0.24250277629857822,0.29317166281950635,0.31552511119585963,0.1271015585770841,0.17811799850634802,0.5083395568832462,-0.08943481059061995,0.5970227447989742,11710.0,0.0413523744950137
bce,11,deberta-v3-base,random,full,0.1,0.0,0.02,0.314755180865418,0.36198019801980197,0.24257034547394096,0.2932121941336936,0.31250273233429093,0.1258351871374809,0.17736039329383588,0.5097693180385731,-0.09091903316271051,0.5962106781696984,11589.0,0.04092507839647428
bce,11,deberta-v3-base,random,full,0.1,0.2,0.0,0.31203654148812654,0.3609037523638897,0.242605032491415,0.2927745929021577,0.30566868964135946,0.12343541569478743,0.17500318187603411,0.513427516863943,-0.08426864185625628,0.6041620568837208,11483.0,0.04055075288866288
bce,11,deberta-v3-base,random,full,0.1,0.2,0.02,0.312261177957977,0.36148074037018507,0.24258657493208544,0.2927989510368214,0.3027947534234373,0.12222700031951327,0.17473602884367756,0.5141643059490085,-0.08622476381090208,0.602675570981784,11379.0,0.04018349012628189
bce,11,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.31588999353635394,0.3623724301138885,0.2452860510471761,0.3039103640886896,0.11693045269784727,0.043436685849180465,0.1783168688258097,0.508690759034638,-0.09009803167655618,0.5969095961838915,11672.0,0.04121818233183603
bce,11,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.3146906969179594,0.3620125037213457,0.2426032108567013,0.29317317501180756,0.3106354791725146,0.12513718807997218,0.17758074730842305,0.5099430018999367,-0.09156865874359968,0.59595509046476,11543.0,0.040762635251574995
bce,11,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.30660456727717506,0.36031059461149617,0.24259530472258148,0.29355138577079753,0.26687316776500514,0.10672217796343263,0.17413284651032157,0.5212751018115434,-0.10172277544631934,0.5936851728755456,10578.0,0.037354860581405205
bce,11,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.30607973014079115,0.36010674480665583,0.24255146220526122,0.29354902822336154,0.2646092861452831,0.10577457119514648,0.174103980733815,0.5217452897010908,-0.10111975959725,0.5947295108376558,10500.0,0.037079413509619456
bce,11,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.3155568527782117,0.36206726501627384,0.2425583216129842,0.2931418139050017,0.31389868296644363,0.12650377734846338,0.17771385692846423,0.5091295647823912,-0.08982096759488017,0.5970224541159752,11667.0,0.04120052546826002
bce,11,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.3147075932452149,0.362049298219511,0.24261853094128474,0.29317937970259195,0.3109001844205051,0.1252462207588612,0.17754998734497596,0.510250569476082,-0.09109885364368255,0.5967017031773755,11552.0,0.04079441760601181
bce,11,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.3067403695923917,0.3605771735166953,0.24258852532232586,0.2935617768648467,0.267053149836549,0.10679611819269606,0.17403508771929824,0.5212631578947369,-0.10182156106346159,0.5934766845505735,10586.0,0.03738311156312682
bce,11,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.3060449269523128,0.36005022496599354,0.24254718324232757,0.2935574164834188,0.2647864651620045,0.10584735675718987,0.17417162276975362,0.5216652506372133,-0.10132860701282023,0.5945082663941467,10503.0,0.03709000762776506
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326966,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265866,0.614520558995851,12162.0,0.04294855496228494
bce,42,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217576,0.2808759822085651,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128464,0.614752019237377,12032.0,0.0424894765093087
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.30472519943700754,0.3463367297428433,0.22791994168533358,0.26514172334921726,0.27383887675914453,0.10387947013277675,0.1841043890865955,0.5277580071174377,-0.10819876064517168,0.6036636355588615,11999.0,0.04237294120970704
bce,42,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.3048951075016165,0.3466640655481857,0.22794037915441842,0.26514764985131484,0.2714726139437766,0.10296846330746015,0.18227605228444657,0.5292001439021465,-0.10496386273907293,0.6065123334475202,11893.0,0.04199861570189564
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.3038034159149648,0.34459394980437064,0.22818120248046658,0.26494385284564664,0.2877592809208029,0.1118089713382617,0.1878434065934066,0.5256410256410257,-0.10513095038072381,0.6083534818537084,12347.0,0.04360185891459728
bce,42,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.30444265099805434,0.3451021778758515,0.22819053923548185,0.2649078406638004,0.28518712398887663,0.11078301043788594,0.18650150497800416,0.5269738365362352,-0.10500079703590606,0.6084745444783334,12235.0,0.043206345170494674
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.3036877732453511,0.3448839332916807,0.22796231297945144,0.26483772067114847,0.2779631470849474,0.10540139364089657,0.18901022304832713,0.5247444237918215,-0.11614861931010458,0.5976060275300441,12196.0,0.0430686216346018
bce,42,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.3042529913763157,0.3453272156483941,0.22800108045410222,0.2648680150411334,0.2755401895178338,0.10446966412767208,0.18722854795163751,0.5261180889775795,-0.11382525750776341,0.5995213794214536,12094.0,0.04270842161765121
bce,42,deberta-v3-base,random,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326966,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265866,0.614520558995851,12162.0,0.04294855496228494
bce,42,deberta-v3-base,random,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217576,0.2808759822085651,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128464,0.614752019237377,12032.0,0.0424894765093087
bce,42,deberta-v3-base,random,full,0.0,0.2,0.0,0.3042189220174199,0.3459322199433539,0.22862550717381133,0.2653528579960134,0.2744883227424653,0.10658856781490589,0.18198198198198198,0.532012012012012,-0.09950235127465322,0.6144916427193408,11867.0,0.04190680001130039
bce,42,deberta-v3-base,random,full,0.0,0.2,0.02,0.30413337269939084,0.34609344326658814,0.22863200770094438,0.26536112557390784,0.27210739256643895,0.10563857092856929,0.18011894647408666,0.5331957761864304,-0.09840243877053609,0.614912283889981,11765.0,0.0415465999943498
bce,42,deberta-v3-base,random,full,0.1,0.0,0.0,0.3049545300415432,0.3459615384615385,0.22813483787304095,0.2652569504892846,0.28479225105017636,0.11061441772087914,0.18356419508788266,0.5274124083343034,-0.09837946092996584,0.6125971424922202,12189.0,0.04304390202559539
bce,42,deberta-v3-base,random,full,0.1,0.0,0.02,0.3050303817121514,0.3463136534930911,0.22813855575358624,0.265278585635012,0.28225874733752015,0.10960385126976269,0.18217099847112783,0.5287545572151006,-0.09728797046451478,0.6136375852217136,12087.0,0.0426837020086448
bce,42,deberta-v3-base,random,full,0.1,0.2,0.0,0.30415630133835186,0.3457115009746589,0.22853834844170892,0.2654030326411939,0.27583024299699854,0.10704878702654916,0.18213346089452284,0.5310930399425975,-0.10004707026925708,0.6131794305678633,11909.0,0.04205511766533887
bce,42,deberta-v3-base,random,full,0.1,0.2,0.02,0.3041765396940688,0.346046511627907,0.22858334147447723,0.26540533990535065,0.27342895090794844,0.10609148829373057,0.18031400966183575,0.5323671497584541,-0.0987177710491654,0.6139633883711244,11814.0,0.04171963725739469
bce,42,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.3051775050713913,0.3462186492081067,0.23041633713948007,0.2762630740326966,0.12844459499816663,0.04759334650044733,0.18363296754611252,0.528251225776325,-0.0973636343265866,0.614520558995851,12162.0,0.04294855496228494
bce,42,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.3048809462538904,0.3462674998788936,0.22814999265415192,0.2652341683217576,0.2808759822085651,0.10912766256418731,0.18207614093166233,0.5297942776069993,-0.09711839930128464,0.614752019237377,12032.0,0.0424894765093087
bce,42,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2992558270426306,0.34429223744292237,0.2286009583186936,0.2654526815158741,0.24497063978268524,0.09464941555597843,0.1771347002335842,0.5397093174150013,-0.1013226179845355,0.6155213996640501,11099.0,0.03919470576602537
bce,42,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2992679040544738,0.34447667022846384,0.22866652095761017,0.26544746581861856,0.24304199119746103,0.09388050390447913,0.1768316573070393,0.5400287318793261,-0.10034306240093283,0.6165173267854326,11042.0,0.038993417521258865
bce,42,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.30489398907922155,0.3460334280622321,0.22817841920973445,0.26521727313233767,0.28359913255914715,0.11021175661445103,0.18345407805562047,0.5281607852301939,-0.09738074317561074,0.6142341201102036,12150.0,0.04290617848970252
bce,42,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.30482758264969995,0.3461668845948957,0.22815464131554627,0.2652415655375884,0.28108347687624113,0.10920750102123837,0.1823015122873346,0.5295368620037807,-0.0974234009615623,0.614414973329553,12038.0,0.04251066474559991
bce,42,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29919691016510774,0.3442398417288084,0.2285896467655934,0.26544200887312386,0.24511438511091316,0.09470405817807236,0.17706576728499157,0.5397587235698534,-0.10136786200298653,0.6154566288518585,11102.0,0.03920529988417097
bce,42,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2992011873833157,0.34440657272218544,0.2286625177507032,0.26545379427440646,0.24318355820146556,0.09393430588321477,0.1767393290693121,0.5400078318757342,-0.0999455950017313,0.616801565943315,11046.0,0.03900754301211967
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.28450766872276584,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897215,0.6013667230531875,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567222,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2988790166327489,0.3479927375428687,0.22674645577319533,0.2782842723870842,0.29459707520509765,0.11167281939801671,0.17831852710184112,0.4943993820007725,-0.08609364756020753,0.5866242615424061,11217.0,0.039611407746419185
bce,1701,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2981523545061162,0.3476453591524307,0.2267857314699645,0.27831880743227944,0.2919310977892647,0.1106538664684197,0.17848315337582932,0.49512163392740993,-0.08728494317812538,0.5863198441251138,11116.0,0.0392547391021838
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.0,0.2988707219889629,0.34734863474475663,0.22690724776569168,0.27797224475845056,0.31060297162404776,0.1206842767837511,0.18112181863108476,0.4932048430936496,-0.0786996571734726,0.5956270045512617,11605.0,0.04098158035991751
bce,1701,deberta-v3-base,schwartz,full,0.1,0.0,0.02,0.29901086124502957,0.3474281166053129,0.22699793534667598,0.27802462708242753,0.3076954912880744,0.11953238854647846,0.1808976122015252,0.49381172646580823,-0.07904952644820587,0.5956598122191276,11491.0,0.040579003870384496
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.0,0.29811554874884905,0.3470082049229538,0.2265117611688401,0.27820078631351636,0.29878492442985666,0.11315594307094919,0.1823239347578708,0.49108610443798206,-0.09392882809177266,0.5794812111040801,11377.0,0.04017642738085148
bce,1701,deberta-v3-base,schwartz,full,0.1,0.2,0.02,0.2981982331980535,0.34742822665795164,0.22656553082334854,0.2782397468169548,0.2960578275442502,0.1121155380267686,0.1817716988367634,0.49213856576760834,-0.09282570542943777,0.581084559174934,11278.0,0.0398268214820465
bce,1701,deberta-v3-base,random,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.28450766872276584,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897215,0.6013667230531875,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,random,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567222,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,random,full,0.0,0.2,0.0,0.29836409958377735,0.3478172896959887,0.22676855369778354,0.2779761918313306,0.29604696786317225,0.11536516365696477,0.17577720207253886,0.49987046632124355,-0.07029844605232881,0.6053492223414536,11158.0,0.03940305675622228
bce,1701,deberta-v3-base,random,full,0.0,0.2,0.02,0.297858218523807,0.34723352318958506,0.22678373563274587,0.27799247817907047,0.2933520791065232,0.11429178827630931,0.17580835187851812,0.5003272679670114,-0.07055634727306347,0.605579272572466,11053.0,0.039032262621126086
bce,1701,deberta-v3-base,random,full,0.1,0.0,0.0,0.29913262149719916,0.34789966155683855,0.22687767330225872,0.278070104351862,0.3078262960024362,0.11962447826767107,0.17756073127973954,0.49524167292762333,-0.07097968730940166,0.6018227168979612,11481.0,0.040543690143232475
bce,1701,deberta-v3-base,random,full,0.1,0.0,0.02,0.2985737321140089,0.34741267140426385,0.2269141876365532,0.278128172220994,0.30495864609150325,0.11848758640977534,0.1778481012658228,0.49556962025316453,-0.07311676677565,0.6003009547433373,11371.0,0.040155239144560276
bce,1701,deberta-v3-base,random,full,0.1,0.2,0.0,0.2979387220941102,0.34749697214372227,0.22668396234863106,0.277971476202008,0.29768527427389235,0.11595109713188177,0.17598557072919352,0.49922700334965214,-0.0688093075642353,0.6064032665146104,11205.0,0.03956903127383676
bce,1701,deberta-v3-base,random,full,0.1,0.2,0.02,0.29761388595984517,0.3472701441039172,0.22669961140416087,0.2779999251093946,0.29496618268108477,0.11486880074397798,0.1758957654723127,0.49980456026058634,-0.06986643349074186,0.6058338922421572,11097.0,0.039187643020594964
bce,1701,deberta-v3-base,empirical,full,0.0,0.0,0.0,0.30014412472633173,0.34835432953244033,0.22884096541504556,0.28450766872276584,0.14230133004306172,0.05375219988258713,0.17832957110609482,0.49473288186606473,-0.07169572991897215,0.6013667230531875,11472.0,0.04051190778879566
bce,1701,deberta-v3-base,empirical,full,0.0,0.0,0.02,0.2990456362304192,0.34752519933804726,0.22691897611100748,0.27811446299304715,0.30327090265980367,0.1178863255301793,0.17800381436745072,0.4957406230133503,-0.07411452102567222,0.5996299163551289,11330.0,0.040010452863237
bce,1701,deberta-v3-base,empirical,full,0.0,0.2,0.0,0.2927661526502483,0.3460645705845115,0.22736300589828393,0.2787642944263019,0.26154726944576473,0.10118636063374112,0.17338995046001415,0.5106864826610049,-0.08005225348137827,0.6040241796396408,10345.0,0.03653205073876317
bce,1701,deberta-v3-base,empirical,full,0.0,0.2,0.02,0.2929791716477985,0.346390006351895,0.2273631492792566,0.2787800031818646,0.25938971553340373,0.10033240385111437,0.17277785704094736,0.5116279069767442,-0.0791153609157926,0.605290403101899,10281.0,0.03630604288499025
bce,1701,deberta-v3-base,empirical,full,0.1,0.0,0.0,0.299728884516116,0.3483073241262402,0.22686133113842208,0.2780704549263746,0.3063656633362079,0.11911154403774762,0.17754306550987048,0.49541053690431286,-0.07313876738885397,0.5998148350253294,11446.0,0.04042009209820041
bce,1701,deberta-v3-base,empirical,full,0.1,0.0,0.02,0.2989688089950661,0.3475340817963112,0.2269222121599721,0.27812325501066887,0.303519123409194,0.11798228965459288,0.1778003556007112,0.49580899161798325,-0.07420554479837697,0.5994038024203175,11341.0,0.04004929796310422
bce,1701,deberta-v3-base,empirical,full,0.1,0.2,0.0,0.29279634672377125,0.3460970464135021,0.22736805559856285,0.2787748882669716,0.26171626040652635,0.10125108589410645,0.17331635540464063,0.510752688172043,-0.07971110667212716,0.6043579369045564,10349.0,0.03654617622962398
bce,1701,deberta-v3-base,empirical,full,0.1,0.2,0.02,0.2929811728378303,0.3464225232853514,0.22736375201940998,0.27879033936834174,0.25955610727533135,0.10039612243436857,0.17298916143753565,0.5114090131203651,-0.07944958672676322,0.6049485878311376,10285.0,0.03632016837585106
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.0,0.29213436442689583,0.3388998962166242,0.2230235796825044,0.27690075114004314,0.1492926955602996,0.05319265570490652,0.18977209560867148,0.5010561423012785,-0.0993109073316198,0.5915173305783301,12587.0,0.04444938836624573
bce,1984,deberta-v3-base,schwartz,full,0.0,0.0,0.02,0.2915238123609806,0.3386958591147073,0.21942679396838805,0.27242173378663087,0.3320247252031358,0.1272254955387954,0.18877954982468045,0.504920257889379,-0.09948054170810904,0.5942192660059504,12399.0,0.04378549029578778
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.0,0.2922504901656783,0.33930704898446834,0.21961299211676014,0.2721551792402306,0.32291742064737217,0.12079687117155069,0.18963943404837974,0.5021679598356915,-0.10921006176419201,0.5825973321198792,12314.0,0.04348532361499562
bce,1984,deberta-v3-base,schwartz,full,0.0,0.2,0.02,0.2912508317657755,0.33885607261201556,0.21962953208477853,0.2721816517234373,0.31993140353942706,0.11966383958562994,0.19011976047904192,0.5035697835099032,-0.11036621493829481,0.5833233290506503,12212.0,0.04312512359804503
